CVE-2022-48503,NVD-CWE-noinfo::CWE-129
CVE-2025-12480,CWE-284
CVE-2025-62215,CWE-362::CWE-415
CVE-2025-9242,CWE-787
CVE-2025-21042,CWE-787
CVE-2025-48703,CWE-78
CVE-2025-11371,CWE-552
CVE-2025-41244,CWE-267
CVE-2025-24893,CWE-95::CWE-94
CVE-2025-6204,CWE-94
CVE-2025-6205,CWE-862
CVE-2025-54236,CWE-20
CVE-2025-59287,CWE-502
CVE-2025-61932,CWE-940
CVE-2025-2746,CWE-288
CVE-2025-2747,CWE-288
CVE-2025-33073,CWE-284
CVE-2025-61884,CWE-22::CWE-93::CWE-287::CWE-444::CWE-501::CWE-918
CVE-2025-54253,CWE-863
CVE-2025-47827,CWE-347
CVE-2025-24990,CWE-822
CVE-2025-59230,CWE-284
CVE-2016-7836,CWE-287::CWE-287
CVE-2021-43798,CWE-22
CVE-2025-27915,CWE-79
CVE-2021-22555,CWE-787::CWE-787
CVE-2010-3962,CWE-416::CWE-416
CVE-2021-43226,NVD-CWE-noinfo
CVE-2013-3918,CWE-119::CWE-787
CVE-2011-3402,NVD-CWE-noinfo
CVE-2010-3765,CWE-119::CWE-119
CVE-2025-61882,CWE-287
CVE-2014-6278,CWE-78::CWE-78
CVE-2017-1000353,CWE-502::CWE-502
CVE-2015-7755,CWE-287::CWE-287
CVE-2025-21043,CWE-787
CVE-2025-4008,CWE-77::CWE-306
CVE-2025-32463,CWE-829
CVE-2025-59689,CWE-77
CVE-2025-10035,CWE-77::CWE-502::CWE-77::CWE-502
CVE-2025-20352,CWE-121
CVE-2021-21311,CWE-918
CVE-2025-20362,CWE-862
CVE-2025-20333,CWE-120
CVE-2025-10585,CWE-843::CWE-843
CVE-2025-5086,CWE-502
CVE-2025-38352,CWE-367
CVE-2025-48543,CWE-416
CVE-2025-53690,CWE-502
CVE-2023-50224,CWE-290
CVE-2025-9377,CWE-78
CVE-2020-24363,CWE-306::CWE-306
CVE-2025-55177,CWE-863
CVE-2025-57819,CWE-89::CWE-288
CVE-2025-7775,CWE-119
CVE-2025-48384,CWE-59::CWE-436
CVE-2024-8068,CWE-269
CVE-2024-8069,CWE-502
CVE-2025-43300,CWE-787
CVE-2025-54948,CWE-78
CVE-2025-8876,CWE-20::CWE-78
CVE-2025-8875,CWE-502
CVE-2025-8088,CWE-35
CVE-2007-0671,NVD-CWE-noinfo
CVE-2013-3893,CWE-399::CWE-416
CVE-2020-25078,NVD-CWE-noinfo
CVE-2020-25079,CWE-77::CWE-77
CVE-2022-40799,CWE-494::CWE-494
CVE-2023-2533,CWE-352::CWE-352
CVE-2025-20337,CWE-74
CVE-2025-20281,CWE-74
CVE-2025-2775,CWE-611
CVE-2025-2776,CWE-611
CVE-2025-6558,CWE-20
CVE-2025-54309,CWE-420
CVE-2025-49704,CWE-94
CVE-2025-49706,CWE-287
CVE-2025-53770,CWE-502
CVE-2025-25257,CWE-89
CVE-2025-47812,CWE-158
CVE-2025-5777,CWE-125::CWE-908::CWE-457
CVE-2019-9621,CWE-918::CWE-918
CVE-2019-5418,CWE-22::NVD-CWE-noinfo
CVE-2016-10033,CWE-88::CWE-88
CVE-2014-3931,CWE-119::CWE-119
CVE-2025-6554,CWE-843
CVE-2025-48928,CWE-528::CWE-552
CVE-2025-48927,CWE-1188
CVE-2025-6543,CWE-119
CVE-2019-6693,CWE-798::CWE-798
CVE-2024-0769,CWE-22
CVE-2024-54085,CWE-290
CVE-2023-0386,CWE-282::NVD-CWE-Other
CVE-2023-33538,CWE-77::CWE-77
CVE-2025-43200,NVD-CWE-noinfo
CVE-2025-33053,CWE-73
CVE-2025-24016,CWE-502
CVE-2024-42009,CWE-79::CWE-79
CVE-2025-32433,CWE-306
CVE-2025-5419,CWE-125::CWE-787
CVE-2025-21479,CWE-863
CVE-2025-21480,CWE-863
CVE-2025-27038,CWE-416
CVE-2021-32030,CWE-287::CWE-287
CVE-2025-3935,CWE-502
CVE-2025-35939,CWE-472::NVD-CWE-Other
CVE-2024-56145,CWE-94
CVE-2023-39780,CWE-78::CWE-78
CVE-2025-4632,CWE-22::CWE-22
CVE-2023-38950,CWE-22::CWE-22
CVE-2024-27443,CWE-79::CWE-79
CVE-2025-27920,CWE-24
CVE-2024-11182,CWE-79::CWE-79
CVE-2025-4428,CWE-94
CVE-2025-4427,CWE-288
CVE-2025-42999,CWE-502
CVE-2024-12987,CWE-77::CWE-78
CVE-2025-32756,CWE-121::CWE-787
CVE-2025-32709,CWE-416
CVE-2025-30397,CWE-843
CVE-2025-32706,CWE-20::NVD-CWE-noinfo
CVE-2025-32701,CWE-416
CVE-2025-30400,CWE-416
CVE-2025-47729,CWE-912::NVD-CWE-Other
CVE-2024-11120,CWE-78
CVE-2024-6047,CWE-78
CVE-2025-27363,CWE-787
CVE-2025-3248,CWE-306::CWE-94::CWE-306
CVE-2025-34028,CWE-22::CWE-306::CWE-22::CWE-306
CVE-2024-58136,CWE-424::NVD-CWE-Other
CVE-2024-38475,CWE-116
CVE-2023-44221,CWE-78::CWE-78
CVE-2025-31324,CWE-434
CVE-2025-1976,CWE-94::CWE-78
